sample_id	begin	end	type	extraction
12998	25	28	cell_line	non
12998	160	173	dna	cytokine gene
12999	38	42	protein	PGE2
12999	111	118	protein	PKC/Ras
13000	36	40	protein	NFAT
13001	4	39	protein	nuclear factor of activated T cells
13001	41	45	protein	NFAT
13002	14	21	cell_type	T cells
13002	43	54	protein	calcineurin
13002	87	108	protein	transcription factors
13003	75	79	protein	NFAT
13003	177	186	protein	cytokines
13003	191	208	protein	membrane proteins
13004	44	65	protein	transcription factors
13004	176	180	protein	NFAT
13005	36	47	dna	novel genes
13005	74	92	protein	vitamin D receptor
13006	44	76	protein	intracellular vitamin D receptor
13006	78	81	protein	VDR
13006	109	130	cell_line	transfectant variants
13006	136	166	cell_line	vitamin D-responsive cell line
13006	168	172	cell_line	U937
13006	229	232	protein	VDR
13007	88	91	protein	VDR
13008	53	56	protein	VDR
13008	146	156	rna	c-myc mRNA
13010	21	23	protein	DD
13010	46	51	dna	cDNAs
13010	75	88	protein	gene products
13010	94	112	protein	catalytic sub-unit
13010	116	134	protein	DNA-protein kinase
13010	136	146	protein	DNA-PK(CS)
13010	157	219	protein	peroxisomal enzyme 17beta-hydroxysteroid dehydrogenase type IV
13010	221	234	protein	17beta-HSD IV
13011	52	57	rna	mRNAs
13011	105	108	protein	VDR
13012	19	37	rna	17beta-HSD IV mRNA
13012	104	114	cell_line	U937 cells
13013	76	89	protein	17beta-HSD IV
13013	93	108	rna	DNA-PK(CS) mRNA
13014	101	104	protein	VDR
13015	0	13	protein	Prostaglandin
13015	81	88	cell_type	T cells
13016	113	127	cell_type	infected cells
13018	3	6	cell_line	1G5
13018	10	36	cell_line	Jurkat-derived T cell line
13018	63	78	dna	luciferase gene
13018	117	120	dna	LTR
13018	137	141	protein	PGE2
13018	160	178	dna	HIV-1 LTR-mediated
13018	179	192	dna	reporter gene
13019	79	83	protein	PGE2
13019	122	140	dna	regulatory element
13020	141	157	protein	protein kinase A
13021	37	60	dna	HIV-1 LTR-based vectors
13021	76	80	protein	PGE2
13022	19	28	protein	NF-kappaB
13022	36	40	protein	PGE2
13022	122	165	dna	kappaB-regulated luciferase encoding vector
13023	117	121	protein	PGE2
13023	136	166	dna	HIV-1 LTR-driven reporter gene
13023	187	203	cell_type	T lymphoid cells
13023	226	246	protein	EP4 receptor subtype
13024	40	44	protein	PGE2
13024	48	59	cell_type	macrophages
13024	169	181	dna	proviral DNA
13024	195	202	cell_type	T cells
13025	23	44	protein	transcription factors
13025	48	59	cell_type	neutrophils
13025	78	94	protein	interferon-gamma
13025	100	106	protein	GM-CSF
13025	151	171	protein	endogenous proteases
13026	6	17	cell_type	neutrophils
13026	68	88	dna	early-response genes
13026	119	128	protein	cytokines
13026	130	140	protein	chemokines
13026	150	180	protein	high-affinity surface receptor
13026	185	188	protein	IgG
13026	190	199	protein	FcgammaRI
13027	79	90	cell_type	neutrophils
13027	141	162	protein	transcription factors
13028	45	66	protein	transcription factors
13028	161	172	cell_type	neutrophils
13030	99	110	cell_type	neutrophils
13030	120	128	protein	TNFalpha
13030	138	147	protein	NF-kappaB
13030	199	214	protein	p50/RelA dimers
13030	225	233	protein	IFNgamma
13030	258	274	protein	STAT1 homodimers
13030	282	306	dna	IFNgamma response region
13030	314	332	dna	FcgammaRI promoter
13031	25	35	cell_type	neutrophil
13031	53	59	protein	GM-CSF
13031	90	95	protein	STAT5
13032	124	135	cell_type	neutrophils
13033	111	131	protein	endogenous proteases
13034	4	7	protein	CD3
13034	8	12	protein	CD28
13034	21	34	protein	interleukin-2
13034	114	130	cell_type	neonatal T cells
13035	16	32	cell_type	neonatal T cells
13035	44	57	protein	interleukin-2
13035	59	63	protein	IL-2
13036	12	16	protein	IL-2
13036	163	171	protein	anti-CD3
13036	172	180	protein	anti-CD3
13036	182	191	protein	anti-CD28
13037	33	37	protein	IL-2
13037	86	126	protein	plate-bound anti-CD3 monoclonal antibody
13037	128	131	protein	mAb
13037	138	142	protein	IL-2
13037	156	170	cell_type	neonatal cells
13037	192	203	cell_type	adult cells
13037	228	232	protein	IL-2
13038	16	29	protein	anti-CD28 mAb
13038	33	58	cell_line	anti-CD3-stimulated cells
13038	78	82	protein	IL-2
13038	128	132	protein	IL-2
13038	136	152	cell_type	neonatal T cells
13038	190	203	cell_type	adult T cells
13039	3	13	protein	NF-kappa B
13039	28	48	protein	transcription factor
13039	67	71	protein	IL-2
13039	300	310	protein	NF-kappa B
13040	3	19	cell_type	neonatal T cells
13040	20	30	protein	NF-kappa B
13040	66	74	protein	anti-CD3
13040	110	123	cell_type	adult T cells
13040	150	163	protein	anti-CD28 mAb
13040	187	197	protein	NF-kappa B
13041	74	78	protein	IL-2
13042	33	37	protein	IL-2
13042	52	68	cell_type	neonatal T cells
13042	85	93	protein	anti-CD3
13042	98	106	protein	anti-CD3
13042	108	117	protein	anti-CD28
13042	201	211	protein	NF-kappa B
13042	234	250	cell_type	neonatal T cells
13043	0	4	protein	CD30
13043	10	33	protein	CD40-inducible molecule
13043	60	64	protein	CD40
13043	108	142	cell_type	non-antigen-selected human B cells
13044	60	73	cell_line	CL-01 B cells
13044	102	106	protein	CD30
13044	110	122	cell_type	human B cell
13045	0	11	cell_line	CL-01 cells
13045	16	31	cell_line	IgM+ IgD+ CD30+
13045	46	49	protein	IgG
13045	51	54	protein	IgA
13045	60	63	protein	IgE
13045	80	85	protein	CD40L
13045	90	94	protein	IL-4
13046	25	29	protein	CD30
13046	83	87	protein	CD40
13046	97	106	protein	NF-kappaB
13046	158	168	dna	C(H) genes
13047	72	76	protein	CD30
13047	97	110	cell_type	naive B cells
13048	14	18	protein	CD30
13048	48	53	protein	CD40L
13048	74	89	protein	B cell receptor
13049	22	26	protein	CD30
13049	52	56	protein	CD40
13049	85	119	cell_type	non-antigen-selected human B cells
13050	0	11	protein	Calcineurin
13052	80	82	protein	CN
13054	45	76	protein	transforming growth factor-beta
13054	78	86	protein	TGF-beta
13056	56	58	protein	CN
13056	117	129	protein	NFATC family
13056	133	154	protein	transcription factors
13060	113	118	cell_line	Ramos
13060	123	135	cell_line	Jurkat cells
13060	154	158	dna	cDNA
13062	69	91	cell_type	stimulated lymphocytes
13064	18	33	dna	activated genes
13065	34	49	dna	expressed genes
13066	30	40	protein	Stat3alpha
13066	44	63	cell_type	human T lymphocytes
13067	0	50	protein	Signal transducer and activator of transcription 3
13067	52	57	protein	Stat3
13067	145	154	protein	Stat3beta
13067	175	185	protein	Stat3alpha
13068	20	33	protein	Stat3 isoform
13068	65	83	protein	interleukin (IL)-2
13068	88	93	protein	IL-15
13069	6	14	protein	cytokine
13069	37	42	protein	Stat3
13069	67	87	cell_type	CD4(+) human T cells
13069	107	123	protein	Stat3 antibodies
13069	162	167	protein	Stat3
13070	83	87	dna	hSIE
13070	111	115	protein	IL-2
13070	120	125	protein	IL-15
13070	166	176	protein	Stat3alpha
13071	41	50	protein	Stat3beta
13071	81	85	protein	IL-2
13071	90	95	protein	IL-15
13071	119	129	protein	Stat3alpha
13071	133	153	cell_type	human CD4(+) T cells
13072	59	73	protein	Stat3 proteins
13072	117	125	protein	cytokine
13074	30	51	protein	lysosomal acid lipase
13074	71	80	cell_type	monocytes
13074	96	117	protein	transcription factors
13074	118	121	protein	Sp1
13074	126	130	protein	AP-2
13075	0	27	protein	Human lysosomal acid lipase
13075	29	32	protein	LAL
13075	128	147	protein	plasma lipoproteins
13076	87	95	rna	LAL-mRNA
13077	31	47	protein	protein kinase C
13078	35	38	protein	LAL
13078	81	96	cell_line	THP-1 cell line
13079	4	38	cell_line	human monocytic leukemia cell line
13079	39	44	cell_line	THP-1
13079	65	86	cell_type	macrophage-like cells
13080	26	45	dna	cis-acting elements
13081	2	24	dna	PMA responsive element
13081	53	60	dna	-182 bp
13081	89	119	dna	major transcription start site
13082	55	58	protein	Sp1
13082	63	67	protein	AP-2
13082	75	87	dna	LAL promoter
13082	111	122	cell_line	THP-1 cells
13083	22	41	dna	expression plasmids
13083	46	49	protein	Sp1
13083	54	58	protein	AP-2
13083	106	127	protein	transcription factors
13083	159	162	protein	LAL
13084	60	81	protein	lysosomal acid lipase
13084	83	86	protein	LAL
13084	102	113	cell_line	THP-1 cells
13084	151	154	protein	Sp1
13084	159	163	protein	AP-2
13085	21	33	protein	IkappaBalpha
13085	59	67	protein	TNFalpha
13085	96	129	cell_type	EBV-infected lymphoblastoid cells
13086	35	44	protein	NF-kappaB
13086	106	118	protein	IkappaBalpha
13086	124	144	cell_type	lymphoblastoid cells
13087	46	55	protein	NF-kappaB
13087	124	147	protein	transgenic IkappaBalpha
13089	14	29	protein	surface markers
13089	59	68	protein	cytokines
13090	14	29	cell_type	apoptotic cells
13092	30	38	protein	TNFalpha
13092	71	89	cell_line	transfected clones
13093	20	50	cell_line	IkappaBalpha transfected cells
13093	79	87	protein	TNFalpha
13094	76	84	protein	TNFalpha
13095	24	27	cell_line	non
13096	29	42	dna	TNFalpha gene
13096	74	83	protein	NF-kappaB
13096	87	105	cell_type	EBV infected cells
13096	115	124	protein	NF-kappaB
13096	134	152	cell_type	EBV-infected cells
13096	179	187	protein	TNFalpha
13096	239	247	protein	cytokine
13097	42	60	dna	Y;15 translocation
13097	64	92	cell_type	peripheral blood lymphocytes
13097	137	153	cell_type	skin fibroblasts
13101	31	41	cell_type	peripheral
13101	80	104	dna	46,X,-Y,t(Y;15)(q12;p13)
13103	13	19	cell_line	46,X,-
13104	3	20	protein	androgen receptor
13104	38	71	cell_type	cultured genital skin fibroblasts
13105	185	207	dna	Y chromosome sequences
13105	223	285	dna	SRY (sex determining region of the Y chromosome) gene sequence
13106	52	66	cell_line	45,X cell line
13107	95	131	cell_line	chronically infected monocytic cells
13109	11	33	protein	inflammatory cytokines
13109	169	196	protein	tumor necrosis factor alpha
13109	198	207	protein	TNF-alpha
13109	281	312	cell_line	chronically infected cell lines
13110	4	41	cell_line	chronically HIV-1-infected cell lines
13110	43	45	cell_line	U1
13110	47	56	cell_line	monocytic
13110	62	67	cell_line	ACH-2
13110	69	82	cell_line	T lymphocytic
13110	106	115	protein	TNF-alpha
13111	36	47	protein	p24 antigen
13112	43	69	dna	HIV-1 long terminal repeat
13112	71	74	dna	LTR
13112	103	124	protein	nuclear factor kappaB
13112	126	135	protein	NF-kappaB
13113	62	65	protein	TNF
13113	112	123	cell_line	ACH-2 cells
13114	79	102	cell_line	PMA-stimulated U1 cells
13115	36	45	dna	HIV-1 LTR
13115	95	104	protein	NF-kappaB
13116	97	137	cell_line	chronically infected monocytic cell line
13118	0	9	protein	NF-kappaB
13118	34	78	protein	Epstein-Barr virus latent membrane protein 1
13118	93	100	cell_type	B cells
13119	4	29	protein	latent membrane protein 1
13119	31	35	protein	LMP1
13119	112	125	cell_type	human B cells
13119	167	177	cell_line	cell lines
13120	0	4	protein	LMP1
13120	121	152	protein	cell surface activation markers
13121	0	4	protein	LMP1
13121	44	64	protein	transcription factor
13121	65	74	protein	NF-kappaB
13121	106	119	protein	TRAF proteins
13121	143	156	protein	TRADD protein
13122	70	79	protein	NF-kappaB
13122	118	143	protein	B cell activation markers
13122	144	150	protein	ICAM-1
13122	155	159	protein	CD71
13122	163	167	protein	LMP1
13123	36	40	protein	LMP1
13123	202	216	protein	IkappaB mutant
13124	0	6	protein	ICAM-1
13124	11	15	protein	CD71
13124	49	53	protein	LMP1
13124	57	72	cell_type	primary B cells
13124	77	87	cell_line	cell lines
13124	103	119	protein	dominant IkappaB
13125	13	17	protein	LMP1
13125	48	63	cell_type	primary B cells
13125	82	89	protein	IkappaB
13126	32	36	protein	LMP1
13126	59	68	protein	NF-kappaB
13126	129	146	cell_type	activated B cells
13126	173	177	protein	LMP1
13126	219	228	protein	NF-kappaB
13127	64	102	cell_line	myeloid-committed eosinophil cell line
13127	104	106	cell_line	YJ
13128	6	30	cell_line	human leukemia cell line
13128	74	76	cell_line	YJ
13128	103	125	cell_type	peripheral blood cells
13129	74	82	cell_line	YJ cells
13130	28	36	cell_type	YJ cells
13130	55	59	protein	CD33
13130	82	86	protein	CD34
13130	88	92	protein	CD16
13130	97	101	protein	CD23
13131	36	44	cell_line	YJ cells
13131	139	144	rna	mRNAs
13131	149	187	protein	eosinophil-associated granule proteins
13131	189	216	protein	eosinophil cationic protein
13131	218	221	protein	ECP
13131	224	253	protein	eosinophil-derived neurotoxin
13131	255	258	protein	EDN
13131	261	282	protein	eosinophil peroxidase
13131	284	287	protein	EPO
13131	294	313	protein	major basic protein
13131	315	318	protein	MBP
13131	333	369	protein	Charcot-Leyden crystal (CLC) protein
13132	4	12	cell_line	YJ cells
13133	33	41	cell_line	YJ cells
13133	105	137	protein	alpha-naphthyl butyrate esterase
13133	151	155	protein	CD14
13133	199	209	rna	Egr-1 mRNA
13134	13	21	cell_type	YJ cells
13134	58	76	cell_type	neutrophil lineage
13135	0	8	cell_line	YJ cells
13135	63	77	cell_type	metamyelocytes
13135	82	98	cell_type	band neutrophils
13135	128	170	cell_type	nitroblue tetrazolium (NBT)-positive cells
13135	185	198	rna	gp91phox mRNA
13136	10	22	cell_line	YJ cell line
13137	28	49	protein	transcription factors
13138	24	29	dna	Egr-1
13140	4	16	cell_line	YJ cell line
13140	112	122	cell_type	eosinophil
13141	0	13	protein	Interleukin-6
13141	64	74	cell_type	neutrophil
13142	89	98	protein	cytokines
13142	118	129	cell_type	neutrophils
13142	131	134	cell_type	PMN
13143	31	44	protein	interleukin-6
13143	46	50	protein	IL-6
13143	207	211	protein	IL-6
13143	230	235	protein	Stat3
13144	63	72	rna	IL-6 mRNA
13145	10	14	protein	IL-6
13146	99	104	protein	Stat3
13146	141	150	rna	IL-6 mRNA
13147	37	42	protein	Stat3
13148	30	34	protein	IL-6
13149	29	33	protein	IL-6
13149	49	54	protein	Stat3
13150	4	31	protein	MHC class II transactivator
13150	33	38	protein	CIITA
13150	49	82	protein	conserved leucine charged domains
13150	119	141	dna	W box promoter element
13151	4	27	protein	class II transactivator
13151	28	33	protein	CIITA
13151	84	137	dna	major histocompatibility complex (MHC) class II genes
13152	14	65	protein	N-terminal acidic transcriptional activation domain
13153	25	30	protein	CIITA
13154	37	50	dna	reporter gene
13154	72	84	dna	MHC class II
13154	104	127	dna	X-Y regulatory elements
13155	60	69	dna	promoters
13155	105	110	dna	W-X-Y
13155	123	135	dna	X-Y elements
13156	60	69	protein	wild-type
13156	70	75	protein	CIITA
13157	5	17	protein	CIITA mutant
13157	59	68	protein	wild-type
13157	69	74	protein	CIITA
13158	67	84	protein	functional motifs
13158	90	114	protein	acidic activation domain
13158	127	144	protein	GTP-binding motif
13158	153	176	protein	leucine charged domains
13158	178	188	protein	LCD motifs
13160	24	37	protein	CIITA mutants
13160	106	111	dna	W box
13160	135	140	protein	CIITA
13161	22	25	protein	LCD
13161	46	51	protein	CIITA
13161	124	129	protein	CIITA
13162	4	52	protein	peroxisome proliferator-activated receptor alpha
13162	54	63	protein	PPARalpha
13162	141	152	cell_type	neutrophils
13162	156	173	cell_type	endothelial cells
13163	0	43	protein	Peroxisome proliferator-activated receptors
13163	45	49	protein	PPAR
13164	50	63	protein	alpha isoform
13164	67	71	protein	PPAR
13165	25	34	protein	PPARalpha
13165	95	112	cell_type	endothelial cells
13165	208	235	cell_type	PMN neutrophil granulocytes
13166	5	22	cell_type	endothelial cells
13166	91	99	protein	IL-1beta
13166	103	111	protein	TNFalpha
13166	185	188	cell_type	PMN
13167	74	83	protein	PPARalpha
13167	130	147	cell_type	endothelial cells
13167	152	163	cell_type	neutrophils
13168	15	34	cell_type	sickle erythrocytes
13168	40	57	cell_type	endothelial cells
13168	177	186	cell_type	monocytes
13169	26	48	cell_type	sickle red blood cells
13169	50	56	cell_type	SS RBC
13169	61	78	cell_type	endothelial cells
13170	41	47	cell_type	SS RBC
13170	53	79	cell_line	cultured endothelial cells
13170	150	173	protein	cell adhesion molecules
13170	175	179	protein	CAMs
13170	224	233	cell_type	monocytes
13170	255	271	cell_type	SS reticulocytes
13171	34	40	cell_type	SS RBC
13171	93	114	protein	von Willebrand factor
13171	116	119	protein	vWf
13171	191	238	cell_line	cultured human umbilical vein endothelial cells
13171	240	245	cell_line	HUVEC
13171	364	384	protein	transcription factor
13171	385	390	protein	NF-kB
13172	7	10	cell_type	RBC
13173	96	100	protein	CAMs
13173	102	108	protein	ICAM-1
13173	110	120	protein	E-selectin
13173	126	132	protein	VCAM-1
13173	136	141	cell_type	HUVEC
13174	16	48	protein	oxygen radical scavenger enzymes
13174	50	58	protein	catalase
13174	60	80	protein	superoxide dismutase
13175	31	36	cell_line	HUVEC
13175	94	97	protein	vWf
13175	119	125	cell_type	SS RBC
13175	160	166	protein	VCAM-1
13175	171	176	protein	NF-kB
13176	13	19	cell_type	SS RBC
13176	116	141	cell_line	monocyte-like HL-60 cells
13176	146	178	cell_type	human peripheral blood monocytes
13176	220	265	protein	platelet-endothelial cell adhesion molecule-1
13176	267	274	protein	PECAM-1
13176	322	338	protein	protein kinase C
13177	52	58	cell_type	SS RBC
13177	62	79	cell_type	endothelial cells
13177	181	190	cell_type	monocytes
13177	227	243	cell_type	SS reticulocytes
13178	37	50	cell_type	T lymphocytes
13178	130	138	protein	cytokine
13179	47	74	protein	CD3/T-cell antigen receptor
13179	76	79	protein	TCR
13179	120	133	cell_type	T lymphocytes
13180	25	32	protein	TCRzeta
13180	37	45	protein	p56(lck)
13180	75	78	protein	TCR
13180	115	173	protein	RelA containing nuclear factor kappaB (NFkappaB) complexes
