sample_id	begin	end	type	extraction
18016	69	88	protein	anti-C/EBP beta Abs
18017	18	24	protein	NF-IL6
18017	52	100	dna	chloramphenicol acetyl transferase reporter gene
18017	115	137	protein	PRE-I-thymidine kinase
18017	145	164	dna	human IL-4 promoter
18017	151	155	protein	IL-4
18017	186	198	cell_line	Jurkat cells
18018	50	56	protein	NF-IL6
18018	50	70	dna	NF-IL6 binding sites
18018	92	102	dna	-44 to -36
18018	104	118	dna	C/EBP proximal
18018	124	134	dna	-87 to -79
18018	136	148	dna	C/EBP medial
18019	29	35	protein	NF-IL6
18019	85	104	dna	human IL-4 promoter
18019	91	95	protein	IL-4
18019	108	115	cell_type	T cells
18020	21	36	protein	I kappa B alpha
18020	21	62	protein	I kappa B alpha-associated protein kinase
18020	68	93	cell_line	human monocytic cell line
18020	144	159	protein	I kappa B alpha
18021	0	22	protein	Nuclear factor kappa B
18021	24	34	protein	NF-kappa B
18021	108	117	protein	I kappa B
18022	57	72	protein	I kappa B alpha
18023	115	125	protein	NF-kappa B
18023	163	178	protein	I kappa B alpha
18024	69	109	cell_line	LPS-stimulated human monocytic cell line
18024	111	116	cell_line	THP-1
18024	161	176	protein	I kappa B alpha
18025	41	56	protein	I kappa B alpha
18025	82	93	cell_line	THP-1 cells
18026	23	38	protein	I kappa B alpha
18026	147	153	protein	kinase
18026	185	209	protein	C-terminal acidic domain
18026	213	228	protein	I kappa B alpha
18027	57	81	protein	C-terminal acidic domain
18027	85	100	protein	I kappa B alpha
18027	126	136	protein	NF-kappa B
18027	199	214	protein	I kappa B alpha
18027	243	254	cell_line	THP-1 cells
18028	129	146	protein	C-terminal region
18028	150	165	protein	I kappa B alpha
18028	201	211	protein	NF-kappa B
18028	201	235	protein	NF-kappa B.I kappa B alpha complex
18028	212	227	protein	I kappa B alpha
18028	212	235	protein	I kappa B alpha complex
18029	0	3	protein	Bik
18029	74	95	protein	Bcl-2 family proteins
18030	39	51	protein	Bcl-2 family
18030	120	137	protein	cellular proteins
18031	21	43	protein	novel cellular protein
18031	45	48	protein	Bik
18031	74	110	protein	cellular survival-promoting proteins
18031	112	117	protein	Bcl-2
18031	122	128	protein	Bcl-xL
18031	145	178	protein	viral survival-promoting proteins
18031	145	204	protein	viral survival-promoting proteins, Epstein Barr virus-BHRF1
18031	180	204	protein	Epstein Barr virus-BHRF1
18031	209	230	protein	adenovirus E1B-19 kDa
18032	34	37	protein	Bik
18032	116	128	protein	Bcl-2 family
18032	130	133	protein	Bax
18032	138	141	protein	Bak
18033	33	36	protein	Bik
18033	74	79	protein	Bcl-2
18033	81	87	protein	Bcl-XL
18033	89	98	protein	EBV-BHRF1
18033	103	122	protein	E1B-19 kDa proteins
18033	139	142	protein	Bik
18034	6	9	protein	Bik
18034	98	110	protein	Bcl-2 family
18034	128	147	protein	9 amino acid domain
18034	149	152	protein	BH3
18034	159	162	protein	Bax
18034	167	170	protein	Bak
18035	4	20	dna	human TCF-1 gene
18035	31	58	protein	nuclear DNA-binding protein
18036	4	14	dna	TCF-1 gene
18036	25	54	protein	putative transcription factor
18036	115	131	dna	T-cell enhancers
18037	0	5	protein	TCF-1
18037	0	10	rna	TCF-1 mRNA
18039	21	40	protein	monoclonal antibody
18039	88	107	protein	human TCF-1 protein
18040	17	22	protein	TCF-1
18040	17	30	protein	TCF-1 protein
18040	54	64	cell_line	cell lines
18040	68	77	cell_type	T lineage
18042	67	72	protein	TCF-1
18042	67	80	protein	TCF-1 protein
18042	106	116	cell_type	thymocytes
18042	124	136	cell_type	CD3+ T cells
18044	4	9	protein	TCF-1
18044	4	17	protein	TCF-1 protein
18045	56	61	protein	TCF-1
18045	111	116	protein	Tcf-1
18046	49	54	protein	TCF-1
18047	17	35	protein	Fc gamma receptors
18047	46	72	dna	HIV-1 long terminal repeat
18047	97	112	cell_type	human monocytes
18048	27	55	protein	circulating immune complexes
18049	37	48	protein	Fc gamma RI
18049	52	64	protein	Fc gamma RII
18049	102	121	protein	anti-Fc gamma R mAb
18049	161	186	cell_line	human monocytic cell line
18049	161	191	cell_line	human monocytic cell line BF24
18049	187	191	cell_line	BF24
18049	206	213	rna	HIV RNA
18049	228	237	cell_type	monocytes
18050	3	14	cell_line	THP-1 cells
18050	16	26	protein	Fc gamma R
18050	49	59	protein	NF-kappa B
18050	116	136	dna	long terminal repeat
18050	116	141	dna	long terminal repeat (LTR
18050	138	141	dna	LTR
18050	286	295	dna	HIV-1-LTR
18050	338	348	protein	NF-kappa B
18050	352	362	protein	Fc gamma R
18051	28	38	protein	Fc gamma R
18051	53	62	protein	TNF-alpha
18051	237	246	cell_type	monocytes
18052	15	19	protein	CD28
18052	23	57	cell_type	human naive neonatal T lymphocytes
18053	0	19	protein	Accessory molecules
18054	29	33	protein	CD28
18054	88	96	protein	anti-CD2
18055	23	27	protein	CD28
18055	147	161	protein	anti-CD28 MoAb
18055	152	161	protein	CD28 MoAb
18056	5	13	protein	anti-CD2
18056	21	37	cell_type	neonatal T cells
18056	87	91	protein	IL-2
18056	101	114	cell_type	adult T cells
18056	157	161	protein	IL-2
18057	19	33	protein	anti-CD28 MoAb
18057	81	97	cell_type	neonatal T cells
18057	131	144	cell_type	adult T cells
18057	154	167	cell_type	adult T cells
18058	9	13	protein	IL-2
18058	57	71	protein	anti-CD28 MoAb
18058	89	93	protein	IL-2
18059	28	32	protein	IL-2
18059	28	37	rna	IL-2 mRNA
18060	0	14	protein	Anti-CD28 MoAb
18060	5	14	protein	CD28 MoAb
18060	39	49	protein	NF kappa B
18061	74	96	cell_type	neonatal T lymphocytes
18061	100	108	protein	anti-CD2
18061	143	153	protein	NF kappa B
18061	173	177	protein	IL-2
18061	173	182	rna	IL-2 mRNA
18061	208	212	protein	IL-2
18062	9	23	protein	anti-CD28 MoAb
18062	14	23	protein	CD28 MoAb
18062	73	83	protein	NF kappa B
18062	88	92	protein	IL-2
18063	0	13	dna	TCL1 oncogene
18063	28	47	cell_type	preleukemic T cells
18064	4	17	dna	TCL1 oncogene
18064	21	45	dna	human chromosome 14q32.1
18064	88	107	dna	t(14;14)(q11;q32.1)
18064	88	130	dna	t(14;14)(q11;q32.1) and t(7;14)(q35;q32.1)
18064	112	130	dna	t(7;14)(q35;q32.1)
18064	148	164	dna	inv14(q11;q32.1)
18064	171	190	dna	TCR alpha/beta loci
18066	53	78	cell_type	clonally expanded T cells
18066	71	78	cell_type	T cells
18067	35	44	rna	TCL1 mRNA
18067	60	88	cell_type	peripheral blood lymphocytes
18067	90	94	cell_type	PBLs
18068	18	27	dna	TCL1 gene
18068	53	57	cell_type	PBLs
18068	53	112	cell_type	PBLs of an AT patient with a large clonal T-cell population
18068	166	177	cell_type	lymphocytes
18069	42	60	dna	TCL1 genomic locus
18069	212	222	dna	TCL1 locus
18069	291	304	dna	chromosome 14
18070	25	29	protein	TCL1
18070	46	70	cell_type	preleukemic clonal cells
18070	145	154	dna	TCR locus
18070	158	163	dna	14q11
18071	16	20	protein	TCL1
18072	0	14	protein	C/EBP proteins
18072	47	103	dna	human immunodeficiency virus type 1 long terminal repeat
18072	107	128	cell_type	macrophages/monocytes
18073	6	19	dna	binding sites
18073	24	38	protein	C/EBP proteins
18073	56	120	dna	human immunodeficiency virus type 1 (HIV-1) long terminal repeat
18073	122	125	dna	LTR
18074	42	56	protein	C/EBP proteins
18074	61	72	dna	C/EBP sites
18074	110	120	dna	HIV- 1 LTR
18074	124	145	cell_type	monocytes/macrophages
18075	14	39	protein	endogenous C/EBP proteins
18075	25	39	protein	C/EBP proteins
18075	67	86	dna	C/EBP binding sites
18075	146	160	protein	C/EBP proteins
18075	208	217	dna	HIV-1 LTR
18075	239	266	cell_line	promonocytic cell line U937
18076	52	58	protein	NF-IL6
18076	77	96	protein	C/EBP family member
18076	121	131	cell_line	U937 cells
18077	27	36	dna	HIV-1 LTR
18077	53	63	dna	C/EBP site
18077	87	90	dna	LTR
18077	164	178	dna	3' C/EBP sites
18077	167	178	dna	C/EBP sites
18078	56	67	dna	C/EBP sites
18078	113	123	cell_line	U937 cells
18079	46	52	protein	NF-IL6
18079	144	152	protein	cytokine
18080	57	66	dna	enhancers
18080	91	108	protein	T-cell activators
18082	66	83	dna	sequence elements
18082	93	114	dna	long terminal repeats
18082	116	120	dna	LTRs
18082	169	188	dna	regulatory elements
18082	196	205	dna	HIV-2 LTR
18083	4	13	dna	HIV-2 LTR
18083	39	48	dna	enhancers
18084	13	22	dna	enhancers
18084	53	67	dna	HIV-1 enhancer
18085	5	13	dna	enhancer
18085	30	64	dna	T-cell activation response element
18085	102	110	dna	enhancer
18086	4	19	dna	second enhancer
18086	39	63	protein	nuclear binding proteins
18086	65	70	protein	85 kD
18088	0	4	protein	NF-M
18088	6	24	protein	chicken C/EBP beta
18088	82	116	cell_line	hematopoietic progenitor cell line
18089	0	30	protein	CAAT/enhancer binding proteins
18089	32	38	protein	C/EBPs
18089	44	70	protein	transcriptional activators
18089	126	139	cell_type	cell lineages
18090	27	31	protein	NF-M
18090	56	66	protein	C/EBP beta
18091	27	31	protein	NF-M
18091	143	165	protein	hormone binding domain
18091	173	196	protein	human estrogen receptor
18092	41	73	cell_line	multipotent progenitor cell line
18092	93	112	protein	Myb-Ets oncoprotein
18093	25	29	protein	NF-M
18093	25	59	dna	NF-M-dependent promoter constructs
18093	64	78	dna	resident genes
18093	135	139	protein	NF-M
18093	135	157	protein	NF-M-estrogen receptor
18093	135	180	cell_type	NF-M-estrogen receptor expressing progenitors
18094	51	86	protein	progenitor-specific surface markers
18094	112	135	protein	differentiation markers
18094	154	164	cell_type	eosinophil
18094	169	185	cell_type	myeloid lineages
18096	25	29	protein	NF-M
18096	78	96	cell_type	eosinophil lineage
18097	0	9	protein	Prolactin
18097	14	37	protein	interleukin-2 receptors
18097	41	54	cell_type	T lymphocytes
18097	72	107	protein	MGF-STAT5-like transcription factor
18098	4	26	protein	cell surface receptors
18098	31	34	protein	PRL
18098	39	52	protein	interleukin-2
18098	54	58	protein	IL-2
18098	117	130	cell_type	T lymphocytes
18099	84	89	dna	genes
18099	93	100	cell_type	T cells
18100	0	3	protein	PRL
18100	8	12	protein	IL-2
18100	56	59	protein	Jak
18100	56	64	protein	Jak/Stat
18100	59	64	protein	/Stat
18100	66	114	protein	signal transducer and activator of transcription
18101	31	34	protein	PRL
18101	39	43	protein	IL-2
18101	56	69	protein	Stat proteins
18101	83	95	cell_line	T cell lines
18102	55	77	protein	Stat-specific antisera
18102	107	139	protein	PRL-induced DNA-binding proteins
18102	151	168	cell_line	C196 T cell lines
18103	22	35	protein	Stat proteins
18103	47	63	protein	interferon-gamma
18103	65	68	protein	PRL
18103	74	78	protein	IL-6
18103	82	106	cell_line	T47D mammary tumor cells
18105	2	22	protein	transcription factor
18105	63	68	protein	Stat5
18105	110	114	protein	IL-2
18105	119	122	protein	PRL
18106	42	47	protein	Stat1
18107	34	37	protein	PRL
18107	98	110	protein	Stat factors
18107	111	137	protein	mammary gland factor-Stat5
18107	142	147	protein	Stat1
18108	0	4	protein	ETS1
18108	24	45	dna	human GM-CSF promoter
18108	49	63	cell_line	Jurkat T cells
18109	14	28	cell_type	T helper cells
18109	77	86	protein	cytokines
18110	0	48	protein	Granulocyte-macrophage colony-stimulating factor
18110	50	56	protein	GM-CSF
18110	70	78	protein	cytokine
18111	0	19	dna	Cis-acting elements
18111	90	105	dna	promoter region
18111	113	119	protein	GM-CSF
18111	113	124	dna	GM-CSF gene
18112	16	26	protein	ETS family
18112	30	51	protein	transcription factors
18112	69	76	cell_type	T cells
18112	88	92	protein	ETS1
18112	97	101	protein	ELF1
18113	71	74	dna	GM5
18113	96	100	dna	CLE0
18113	96	108	dna	CLE0 element
18113	110	129	dna	-47 to -40 upstream
18113	137	143	protein	GM-CSF
18113	137	173	dna	GM-CSF transcription initiation site
18114	10	14	protein	ETS1
18114	24	28	protein	ELF1
18114	48	54	protein	GM-CSF
18114	68	76	dna	GM5 site
18115	19	35	protein	ETS-like factors
18115	47	59	cell_line	Jurkat cells
18116	16	37	dna	core ETS binding site
18116	84	100	protein	ETS-like factors
18116	123	127	protein	ETS1
18117	4	19	dna	GM-CSF promoter
18117	48	52	protein	ETS1
18117	126	130	protein	ETS1
18118	33	37	protein	ETS1
18118	81	87	protein	GM-CSF
18119	16	48	protein	beta 1 triiodothyronine receptor
18119	16	53	rna	beta 1 triiodothyronine receptor mRNA
18120	35	60	protein	nuclear receptor proteins
18121	56	58	protein	TR
18122	48	50	protein	TR
18122	116	126	protein	hTR beta 1
18124	0	9	rna	Total RNA
18124	28	62	cell_type	peripheral blood mononuclear cells
18124	67	77	protein	hTR beta 1
18124	67	82	rna	hTR beta 1 mRNA
18125	16	31	rna	hTR beta 1 mRNA
18125	58	69	cell_type	lymphocytes
18126	6	20	rna	TR beta 1 mRNA
18126	31	42	cell_type	lymphocytes
18127	18	28	protein	hTR beta 1
18127	18	33	rna	hTR beta 1 mRNA
18128	18	28	protein	hTR beta 1
18128	18	33	rna	hTR beta 1 mRNA
18129	72	82	protein	hTR beta 1
18129	72	87	rna	hTR beta 1 mRNA
18129	159	168	rna	total RNA
18130	9	19	protein	hTR beta 1
18130	9	24	rna	hTR beta 1 mRNA
18130	79	83	rna	mRNA
18130	103	125	cell_type	mononuclear blood cell
18130	129	138	cell_type	thyrocyte
18131	20	30	protein	hTR beta 1
18132	71	81	protein	hTR beta 1
18132	71	86	rna	hTR beta 1 mRNA
18133	36	80	dna	nuclear inhibitory protein repressor element
18133	88	116	dna	human interleukin-3 promoter
18134	21	34	protein	interleukin 3
18134	36	40	protein	IL-3
18134	142	168	dna	transcriptional start site
18135	2	26	dna	strong repressor element
18135	35	61	protein	nuclear inhibitory protein
18135	63	66	protein	NIP
18135	111	115	protein	IL-3
18135	111	124	dna	IL-3 promoter
18135	133	158	dna	nucleotides -271 and -250
18136	112	133	dna	heterologous promoter
18138	96	99	dna	NIP
18138	96	106	dna	NIP region
18139	36	58	protein	ubiquitous polypeptide
18140	36	56	protein	transcription factor
18140	58	85	protein	upstream stimulatory factor
18140	93	104	dna	E-box motif
18140	130	133	dna	NIP
18140	130	140	dna	NIP region
18141	27	36	protein	complex 3
18141	59	86	protein	upstream stimulatory factor
18142	58	61	protein	NIP
18142	115	118	dna	NIP
18142	115	123	dna	NIP site
18142	130	134	protein	IL-3
18142	130	143	dna	IL-3 promoter
18142	130	169	dna	IL-3 promoter-linked reporter construct
18142	200	203	protein	NIP
18143	77	86	protein	complex 3
18143	116	125	protein	complex 3
18143	146	164	dna	consensus sequence
18144	4	38	protein	hematopoietic transcription factor
18144	39	43	protein	PU.1
18144	64	97	cell_line	human multiple myeloma cell lines
18145	0	4	protein	PU.1
18145	10	44	protein	hematopoietic transcription factor
18145	62	72	protein	Ets-family
18146	23	37	dna	Spi-1 oncogene
18147	0	4	protein	PU.1
18147	60	82	cell_type	hematopoietic lineages
18148	23	29	dna	Pu box
18148	44	82	dna	tissue-specific regulatory DNA element
18148	131	144	cell_type	cell lineages
18149	48	52	protein	PU.1
18149	102	114	cell_line	B-cell lines
18149	200	212	cell_type	plasma cells
18150	0	4	protein	PU.1
18150	0	9	rna	PU.1 mRNA
18150	25	29	protein	PU.1
18150	162	172	cell_line	cell lines
18151	19	25	dna	Pu box
18151	57	70	dna	reporter gene
18151	107	117	cell_line	cell lines
18152	28	55	cell_line	multiple myeloma cell lines
18152	86	110	cell_type	plasma cell-like B cells
18152	112	116	protein	PU.1
18152	160	166	dna	Pu box
18153	3	28	cell_line	lymphoblastoid cell lines
18154	20	53	cell_line	human multiple myeloma cell lines
18154	86	93	cell_type	B cells
18154	113	117	protein	PU.1
18154	198	202	protein	PU.1
18154	230	253	cell_line	plasmacytoma cell lines
18155	46	50	protein	PU.1
18155	78	111	cell_line	human multiple myeloma cell lines
18155	221	254	cell_type	terminally differentiated B cells
18155	247	254	cell_type	B cells
18156	14	62	protein	granulocyte-macrophage colony-stimulating factor
18156	67	77	protein	E-selectin
18156	92	109	cell_type	endothelial cells
18156	135	162	protein	T-cell transcription factor
18156	163	167	protein	NFAT
18157	0	35	protein	Nuclear factor of activated T cells
18157	37	41	protein	NFAT
18157	73	109	protein	T-cell-specific transcription factor
18157	110	115	protein	athat
18157	144	152	protein	cytokine
18158	30	47	cell_type	endothelial cells
18158	63	67	protein	NFAT
18158	121	138	cell_type	endothelial cells
18159	58	62	protein	NFAT
18159	66	83	cell_type	endothelial cells
18159	114	162	protein	granulocyte-macrophage colony-stimulating factor
18159	114	196	dna	granulocyte-macrophage colony-stimulating factor (GM-CSF) gene regulatory elements
18159	206	210	protein	NFAT
18160	51	57	protein	GM-CSF
18160	51	62	rna	GM-CSF mRNA
18160	89	116	cell_type	activated endothelial cells
18160	99	116	cell_type	endothelial cells
18161	20	30	protein	E-selectin
18161	40	73	protein	vascular cell adhesion molecule-1
18161	75	81	protein	VCAM-1
18161	97	114	cell_type	endothelial cells
18161	132	142	protein	E-selectin
18161	132	151	dna	E-selectin promoter
18161	168	178	protein	NF-kappa B
18161	191	195	protein	NFAT
18162	52	79	protein	leukocyte adhesion molecule
18162	83	116	protein	tumor necrosis factor (TNF)-alpha
18162	204	214	cell_type	neutrophil
18163	22	39	cell_type	endothelial cells
18163	96	123	dna	DNasel hypersensitive sites
18163	140	155	dna	GM-CSF enhancer
18163	164	174	protein	E-selectin
18163	164	183	dna	E-selectin promoter
18164	36	40	protein	NFAT
18164	44	61	cell_type	endothelial cells
